ID de produto ˙nico,peso dos produtos,especifica se o produto tem baixo teor de gordura ou n„o,porcentagem da ·rea total de exibiÁ„o de todos os produtos em uma loja alocada para o produto especÌfico,a categoria ‡ qual o produto pertence,PreÁo m·ximo de varejo (preÁo listado) dos produtos,ID de loja ˙nica,ano de criaÁ„o dos pontos de venda,o tamanho da loja em termos de ·rea coberta,o tipo de cidade em que a loja est· localizada,(vari·vel de destino) vendas do produto na loja especÌfica
FDG40,13.65,Low Fat,0.039791206,Frozen Foods,334558.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ28,,Regular,0.090156718,Frozen Foods,1271678.00,OUT019,1985,Small,Tier 1,Grocery Store
FDE02,8.71,LF,0.121496273,Canned,940778.00,OUT045,2002,,Tier 2,Supermarket Type1
FDU60,20.00,Regular,0.059994175,Baking Goods,1687132.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM21,20.20,Low Fat,0.064310516,Snack Foods,2573646.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDV52,,Regular,0.212767095,Frozen Foods,1167466.00,OUT019,1985,Small,Tier 1,Grocery Store
NCW06,16.20,Low Fat,0.050298544,Household,1918162.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDX36,9695.00,Regular,0.128258986,Baking Goods,2253404.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT35,,Regular,0.081060928,Breads,1692816.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCL19,15.35,LF,0.00,Others,142747.00,OUT010,1998,,Tier 3,Grocery Store
NCD31,12.10,Low Fat,0.015434464,Household,1647526.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE53,,Low Fat,0.047063689,Frozen Foods,107228.00,OUT019,1985,Small,Tier 1,Grocery Store
FDW58,,Low Fat,0.013224491,Snack Foods,1064622.00,OUT019,1985,Small,Tier 1,Grocery Store
DRF48,5.73,Low Fat,0.00,Soft Drinks,1873898.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW57,8.31,Regular,0.115655502,Snack Foods,1760028.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH13,8575.00,Low Fat,0.024021065,Soft Drinks,106728.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT33,7.81,Regular,0.033962371,Snack Foods,1678158.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRK47,,Low Fat,0.063754145,Hard Drinks,2264694.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY22,16.50,Regular,0.267339659,Snack Foods,1435128.00,OUT010,1998,,Tier 3,Grocery Store
FDC35,,Low Fat,0.215072945,Starchy Foods,2085638.00,OUT019,1985,Small,Tier 1,Grocery Store
FDO03,10395.00,Regular,0.00,Meat,2280352.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDF24,15.50,Regular,0.02542192,Baking Goods,813934.00,OUT045,2002,,Tier 2,Supermarket Type1
FDF56,16.70,Regular,0.119948864,Fruits and Vegetables,1804976.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD28,10695.00,Low Fat,0.053252515,Frozen Foods,572904.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDG53,,Low Fat,0.04563487,Frozen Foods,141718.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDO27,,Regular,0.313541543,Meat,976752.00,OUT019,1985,Small,Tier 1,Grocery Store
NCF54,18.00,Low Fat,0.047570047,Household,1716422.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC20,,Low Fat,0.023855381,Fruits and Vegetables,548272.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU10,10.10,Regular,0.045692023,Snack Foods,383848.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRA24,19.35,Regular,0.040090887,Soft Drinks,1636868.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA02,14.00,Regular,0.049749638,Dairy,1448786.00,OUT010,1998,,Tier 3,Grocery Store
FDG10,6.63,Regular,0.011001175,Snack Foods,570588.00,OUT017,2007,,Tier 2,Supermarket Type1
FDW39,6.69,Regular,0.00,Meat,178237.00,OUT010,1998,,Tier 3,Grocery Store
FDP04,,Low Fat,0.02418438,Frozen Foods,642168.00,OUT019,1985,Small,Tier 1,Grocery Store
NCM55,15.60,Low Fat,0.066670606,Others,1852924.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDG47,12.80,Low Fat,0.069760029,Starchy Foods,2605252.00,OUT045,2002,,Tier 2,Supermarket Type1
NCU41,18.85,Low Fat,0.052349262,Health and Hygiene,1920846.00,OUT017,2007,,Tier 2,Supermarket Type1
NCK31,10895.00,Low Fat,0.027200767,Others,516666.00,OUT017,2007,,Tier 2,Supermarket Type1
FDZ46,7485.00,Low Fat,0.069263905,Snack Foods,1096228.00,OUT045,2002,,Tier 2,Supermarket Type1
FDU13,,Low Fat,0.186650368,Canned,1491418.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCF19,13.00,Low Fat,0.035179934,Household,498034.00,OUT045,2002,,Tier 2,Supermarket Type1
NCJ43,6635.00,Low Fat,0.027046875,Household,1725396.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCJ05,18.70,Low Fat,0.046181741,Health and Hygiene,1536682.00,OUT045,2002,,Tier 2,Supermarket Type1
FDS04,,Regular,0.145952717,Frozen Foods,1388838.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX28,6325.00,Low Fat,0.00,Frozen Foods,1004042.00,OUT010,1998,,Tier 3,Grocery Store
FDB41,,Regular,0.096841885,Frozen Foods,461718.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG53,10.00,LF,0.045856934,Frozen Foods,141818.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL15,17.85,Low Fat,0.078057026,Meat,1528682.00,OUT010,1998,,Tier 3,Grocery Store
FDQ08,15.70,reg,0.018959784,Fruits and Vegetables,610536.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRN36,15.20,Low Fat,0.050136086,Soft Drinks,970752.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDI46,9.50,Low Fat,0.0742834,Snack Foods,2528724.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDG16,,Low Fat,0.089381866,Frozen Foods,2142192.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV32,7785.00,Low Fat,0.088634567,Fruits and Vegetables,62651.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDF44,7.17,Regular,0.099972466,Fruits and Vegetables,1324968.00,OUT010,1998,,Tier 3,Grocery Store
FDK04,7.36,Low Fat,0.052525131,Frozen Foods,564588.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCA41,16.75,Low Fat,0.032559591,Health and Hygiene,1933162.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDD51,11.15,Low Fat,0.120631213,Dairy,439744.00,OUT017,2007,,Tier 2,Supermarket Type1
NCZ53,9.60,Low Fat,0.024526806,Health and Hygiene,1885214.00,OUT045,2002,,Tier 2,Supermarket Type1
FDP01,,Regular,0.063019289,Breakfast,1517682.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY25,12.00,Low Fat,0.00,Canned,1813976.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB17,13.15,Low Fat,0.036821494,Frozen Foods,1798976.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCV54,11.10,Low Fat,0.033243813,Household,1193124.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ32,10695.00,Low Fat,0.05811924,Fruits and Vegetables,630536.00,OUT017,2007,,Tier 2,Supermarket Type1
FDA37,7.81,Regular,0.055312618,Canned,1247046.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG35,21.20,Regular,0.007039648,Starchy Foods,1724738.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM05,6825.00,Low Fat,0.060090767,Health and Hygiene,2663226.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG45,8.10,Low Fat,0.00,Fruits and Vegetables,2129902.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH28,15.85,Regular,0.109939432,Frozen Foods,392506.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCE18,10.00,Low Fat,0.00,Household,248675.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH38,6425.00,Low Fat,0.010459399,Canned,1176808.00,OUT045,2002,,Tier 2,Supermarket Type1
FDR56,15.50,Regular,0.100681984,Fruits and Vegetables,1983768.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDH17,,Regular,0.016572696,Frozen Foods,962726.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD39,16.70,Low Fat,0.070263971,Dairy,218385.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB41,19.00,Regular,0.097464425,Frozen Foods,477718.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCR53,12.15,Low Fat,0.14504086,Health and Hygiene,2244404.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX46,12.30,Regular,0.05844549,Snack Foods,578562.00,OUT017,2007,,Tier 2,Supermarket Type1
FDV28,16.10,Regular,0.00,Frozen Foods,356558.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA08,11.85,Regular,0.050289178,Fruits and Vegetables,1654526.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH45,15.10,Regular,0.106264528,Fruits and Vegetables,423796.00,OUT017,2007,,Tier 2,Supermarket Type1
NCS38,8.60,Low Fat,0.150961966,Household,1141176.00,OUT010,1998,,Tier 3,Grocery Store
FDD40,20.25,Regular,0.024761046,Dairy,1935162.00,OUT010,1998,,Tier 3,Grocery Store
DRM59,5.88,Low Fat,0.003591414,Hard Drinks,1533998.00,OUT035,2004,Small,Tier 2,Supermarket Type1
NCJ43,6635.00,Low Fat,0.00,Household,1752396.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCN29,15.20,Low Fat,0.00,Health and Hygiene,501034.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCC19,6.57,Low Fat,0.097077051,Household,191682.00,OUT045,2002,,Tier 2,Supermarket Type1
FDR56,15.50,Regular,0.100746785,Fruits and Vegetables,1967768.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ43,11.00,Regular,0.057147256,Fruits and Vegetables,2422512.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ32,10695.00,Low Fat,0.096732533,Fruits and Vegetables,624536.00,OUT010,1998,,Tier 3,Grocery Store
DRH03,17.25,Low Fat,0.035262656,Dairy,92412.00,OUT017,2007,,Tier 2,Supermarket Type1
NCZ54,14.65,Low Fat,0.083343628,Household,1636552.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE26,9.30,Low Fat,0.089509222,Canned,1457786.00,OUT017,2007,,Tier 2,Supermarket Type1
FDS03,7825.00,Low Fat,0.079790099,Meat,637826.00,OUT045,2002,,Tier 2,Supermarket Type1
DRZ24,,LF,0.143199389,Soft Drinks,120144.00,OUT019,1985,Small,Tier 1,Grocery Store
FDO48,,Regular,0.026710788,Baking Goods,2204456.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW39,6.69,Regular,0.036967784,Meat,175037.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK05,20.10,LF,0.00,Health and Hygiene,626536.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK30,14.85,low fat,0.061323488,Household,2544698.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT27,11395.00,reg,0.06987064,Meat,2349616.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS08,,Low Fat,0.099731744,Fruits and Vegetables,177937.00,OUT019,1985,Small,Tier 1,Grocery Store
NCJ19,18.60,Low Fat,0.118363749,Others,561588.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC58,10195.00,Low Fat,0.00,Snack Foods,430428.00,OUT045,2002,,Tier 2,Supermarket Type1
DRE37,13.50,Low Fat,0.094141186,Soft Drinks,1881872.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDW02,4805.00,Regular,0.037692295,Dairy,1270704.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ02,17.20,Regular,0.042124032,Canned,1487418.00,OUT010,1998,,Tier 3,Grocery Store
FDX09,9.00,low fat,0.065381597,Snack Foods,177137.00,OUT045,2002,,Tier 2,Supermarket Type1
FDT31,19.75,Low Fat,0.020835893,Fruits and Vegetables,1879872.00,OUT010,1998,,Tier 3,Grocery Store
FDI24,10.30,Low Fat,0.07886623,Baking Goods,177937.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY09,15.60,Low Fat,0.00,Snack Foods,1760054.00,OUT045,2002,,Tier 2,Supermarket Type1
FDV28,16.10,reg,0.160052329,Frozen Foods,353558.00,OUT045,2002,,Tier 2,Supermarket Type1
DRM47,9.30,Low Fat,0.043853769,Hard Drinks,1919846.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT52,,Regular,0.083043068,Frozen Foods,2465144.00,OUT019,1985,Small,Tier 1,Grocery Store
FDI48,11.85,Regular,0.055945372,Baking Goods,532666.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY55,16.75,Low Fat,0.081780186,Fruits and Vegetables,2566988.00,OUT017,2007,,Tier 2,Supermarket Type1
FDU48,18.85,Low Fat,0.055312384,Baking Goods,1314284.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDN25,7895.00,Regular,0.061299601,Breakfast,554588.00,OUT045,2002,,Tier 2,Supermarket Type1
FDP20,19.85,Low Fat,0.04574024,Fruits and Vegetables,127102.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ15,11.35,Regular,0.023303069,Dairy,1854608.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDD04,16.00,Low Fat,0.090337797,Dairy,1403154.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY58,11.65,Low Fat,0.039999537,Snack Foods,2298694.00,OUT045,2002,,Tier 2,Supermarket Type1
FDR37,16.50,Regular,0.066519424,Breakfast,1832292.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF44,7.17,Regular,0.059678319,Fruits and Vegetables,1295968.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDD32,17.70,Regular,0.041015006,Fruits and Vegetables,826276.00,OUT045,2002,,Tier 2,Supermarket Type1
FDR57,5675.00,Regular,0.023629875,Snack Foods,1562288.00,OUT017,2007,,Tier 2,Supermarket Type1
DRG39,,Low Fat,0.041976732,Dairy,544982.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX15,17.20,Low Fat,0.157182948,Meat,1589578.00,OUT017,2007,,Tier 2,Supermarket Type1
DRN37,9.60,Low Fat,0.096492692,Soft Drinks,1658158.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW40,,Regular,0.00,Frozen Foods,1415812.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB32,20.60,Low Fat,0.023489402,Fruits and Vegetables,937778.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM40,10195.00,Low Fat,0.160588464,Frozen Foods,1434154.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE39,,Low Fat,0.035959521,Dairy,1208782.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRH49,19.70,Low Fat,0.024795057,Soft Drinks,822592.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT46,11.35,Low Fat,0.030855031,Snack Foods,497008.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCF06,6235.00,Low Fat,0.020194535,Household,2576962.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP07,18.20,Low Fat,0.090410295,Fruits and Vegetables,196211.00,OUT017,2007,,Tier 2,Supermarket Type1
FDC04,15.60,Low Fat,0.04494821,Dairy,2403854.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ32,7785.00,Regular,0.038348445,Fruits and Vegetables,1034964.00,OUT017,2007,,Tier 2,Supermarket Type1
FDD50,18.85,Low Fat,0.141929473,Canned,1699132.00,OUT045,2002,,Tier 2,Supermarket Type1
FDU56,16.85,Low Fat,0.04466528,Fruits and Vegetables,1849266.00,OUT017,2007,,Tier 2,Supermarket Type1
FDV34,10695.00,Regular,0.011490085,Snack Foods,720038.00,OUT017,2007,,Tier 2,Supermarket Type1
NCY41,16.75,LF,0.075672596,Health and Hygiene,368532.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCK18,9.60,Low Fat,0.006698103,Household,1658184.00,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH25,18.70,Low Fat,0.014615718,Soft Drinks,524324.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT57,15.20,Low Fat,0.019034783,Snack Foods,2384248.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV56,16.10,Regular,0.013651105,Fruits and Vegetables,1067596.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDV12,16.70,Regular,0.060998134,Baking Goods,972384.00,OUT045,2002,,Tier 2,Supermarket Type1
FDN52,9395.00,Regular,0.132314096,Frozen Foods,885198.00,OUT017,2007,,Tier 2,Supermarket Type1
FDX38,10.50,Regular,0.048197901,Dairy,483376.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE47,14.15,Low Fat,0.038063173,Starchy Foods,1225046.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCO07,9.06,Low Fat,0.009768132,Others,211456.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDV09,,Low Fat,0.02046897,Snack Foods,1502734.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDZ23,,Regular,0.118188689,Baking Goods,185224.00,OUT019,1985,Small,Tier 1,Grocery Store
DRH51,17.60,Low Fat,0.097612596,Dairy,881856.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY54,8.43,LF,0.178055216,Household,1720422.00,OUT045,2002,,Tier 2,Supermarket Type1
DRG49,7.81,Low Fat,0.067399162,Soft Drinks,2462486.00,OUT013,1987,High,Tier 3,Supermarket Type1
NCC19,6.57,Low Fat,0.097031198,Household,192882.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCV53,8.27,Low Fat,0.018851756,Health and Hygiene,241288.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ47,,Regular,0.00,Baking Goods,1010042.00,OUT019,1985,Small,Tier 1,Grocery Store
NCO26,7235.00,Low Fat,0.077168705,Household,1143492.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCP02,7105.00,Low Fat,0.044899636,Household,610562.00,OUT045,2002,,Tier 2,Supermarket Type1
NCW30,5.21,Low Fat,0.011054747,Household,2595962.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCN55,14.60,Low Fat,0.059490504,Others,2414538.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB20,7.72,Low Fat,0.08700498,Fruits and Vegetables,758986.00,OUT010,1998,,Tier 3,Grocery Store
DRL11,10.50,Low Fat,0.047978201,Hard Drinks,1568946.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRD60,15.70,LF,0.037307618,Soft Drinks,1817634.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW14,8.30,Regular,0.00,Dairy,878198.00,OUT010,1998,,Tier 3,Grocery Store
FDL27,6.17,Low Fat,0.017794028,Meat,659826.00,OUT010,1998,,Tier 3,Grocery Store
FDU09,7.71,Regular,0.066868428,Snack Foods,554956.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRH36,,Low Fat,0.033218416,Soft Drinks,747696.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP34,,LF,0.136563316,Snack Foods,156363.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE04,19.75,Regular,0.018125015,Frozen Foods,178266.00,OUT017,2007,,Tier 2,Supermarket Type1
FDZ57,,Regular,0.037581431,Snack Foods,1301994.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF02,16.20,Low Fat,0.173192865,Canned,104399.00,OUT010,1998,,Tier 3,Grocery Store
FDG28,9285.00,Regular,0.049380234,Frozen Foods,2454144.00,OUT045,2002,,Tier 2,Supermarket Type1
NCI31,20.00,Low Fat,0.00,Others,35119.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT43,16.35,Low Fat,0.020530851,Fruits and Vegetables,513324.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDU20,19.35,Regular,0.021457551,Fruits and Vegetables,1213098.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD53,16.20,Low Fat,0.00,Frozen Foods,429454.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDW15,15.35,Regular,0.055225368,Meat,1491734.00,OUT045,2002,,Tier 2,Supermarket Type1
NCT53,5.40,Low Fat,0.048213839,Health and Hygiene,1628526.00,OUT045,2002,,Tier 2,Supermarket Type1
NCG55,,Low Fat,0.038956596,Household,1146176.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD48,10395.00,Low Fat,0.030152986,Baking Goods,1145176.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG47,12.80,Low Fat,0.069727079,Starchy Foods,2636252.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI21,5.59,Regular,0.056922987,Snack Foods,634168.00,OUT017,2007,,Tier 2,Supermarket Type1
FDT27,11395.00,Regular,0.069980785,Meat,2344616.00,OUT017,2007,,Tier 2,Supermarket Type1
DRO35,13.85,LF,0.034541588,Hard Drinks,1168492.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDD33,12.85,Low Fat,0.00,Fruits and Vegetables,2333642.00,OUT017,2007,,Tier 2,Supermarket Type1
FDC04,15.60,Low Fat,0.04497714,Dairy,2430854.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY34,10.50,Regular,0.010972719,Snack Foods,1640842.00,OUT013,1987,High,Tier 3,Supermarket Type1
DRJ49,6865.00,Low Fat,0.014015003,Soft Drinks,1280652.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE05,10895.00,Regular,0.032504504,Frozen Foods,1438102.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU31,10.50,Regular,0.025132415,Fruits and Vegetables,2188508.00,OUT017,2007,,Tier 2,Supermarket Type1
NCN19,,Low Fat,0.012040955,Others,188253.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK56,,Low Fat,0.129368491,Fruits and Vegetables,1853898.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK58,11.35,Regular,0.045236996,Snack Foods,1031016.00,OUT017,2007,,Tier 2,Supermarket Type1
NCJ42,19.75,Low Fat,0.014298622,Household,1025332.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ34,,Low Fat,0.075511074,Starchy Foods,192282.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA52,16.20,Regular,0.00,Frozen Foods,175637.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCR29,7565.00,LF,0.054595405,Health and Hygiene,55693.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDT48,4.92,Low Fat,0.00,Baking Goods,2003084.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ51,,Low Fat,0.154065962,Dairy,2293668.00,OUT019,1985,Small,Tier 1,Grocery Store
NCS54,13.60,Low Fat,0.009993163,Household,177637.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV01,19.20,Regular,0.084934509,Canned,1549314.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRG51,,LF,0.01148374,Dairy,1634526.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCG42,19.20,Low Fat,0.041193522,Household,131731.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDA51,8.05,Regular,0.16493563,Dairy,1155518.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV19,14.85,Regular,0.059013051,Fruits and Vegetables,1597578.00,OUT010,1998,,Tier 3,Grocery Store
NCT18,14.60,Low Fat,0.059525627,Household,1821976.00,OUT045,2002,,Tier 2,Supermarket Type1
NCS41,12.85,Low Fat,0.053552399,Health and Hygiene,1846608.00,OUT045,2002,,Tier 2,Supermarket Type1
FDO03,10395.00,Regular,0.036882977,Meat,2281352.00,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL12,15.85,Regular,0.203588239,Baking Goods,61622.00,OUT010,1998,,Tier 3,Grocery Store
FDY37,17.00,Regular,0.044470849,Canned,143647.00,OUT010,1998,,Tier 3,Grocery Store
FDI58,7.64,Regular,0.070814401,Snack Foods,92412.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT28,13.30,Low Fat,0.063825112,Frozen Foods,1492708.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCC42,15.00,Low Fat,0.075167462,Health and Hygiene,1385838.00,OUT010,1998,,Tier 3,Grocery Store
FDO01,21.10,Regular,0.020835848,Breakfast,1297994.00,OUT017,2007,,Tier 2,Supermarket Type1
FDJ02,17.20,Regular,0.025145838,Canned,1466418.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ04,6.40,Low Fat,0.085098856,Frozen Foods,420796.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRL47,19.70,Low Fat,0.038704546,Hard Drinks,1257362.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ32,7785.00,Regular,0.03812554,Fruits and Vegetables,1067964.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC35,7435.00,LF,0.122814466,Starchy Foods,2075638.00,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX14,13.10,Low Fat,0.075092011,Dairy,732354.00,OUT045,2002,,Tier 2,Supermarket Type1
FDZ35,9.60,reg,0.022259937,Breads,103999.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDL14,8115.00,Regular,0.032132105,Canned,1554972.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDO04,16.60,Low Fat,0.026578464,Frozen Foods,550614.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRK11,8.21,low fat,0.01082531,Hard Drinks,1502392.00,OUT017,2007,,Tier 2,Supermarket Type1
FDB44,6655.00,Low Fat,0.017027915,Fruits and Vegetables,2110586.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ50,12.80,Regular,0.079199274,Dairy,1846608.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI12,,Regular,0.099912754,Baking Goods,886856.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU43,19.35,Regular,0.058371696,Fruits and Vegetables,2371564.00,OUT017,2007,,Tier 2,Supermarket Type1
FDD58,7.76,Low Fat,0.099343484,Snack Foods,98.17,OUT010,1998,,Tier 3,Grocery Store
FDB27,7575.00,Low Fat,0.055703431,Dairy,1953768.00,OUT017,2007,,Tier 2,Supermarket Type1
FDB04,11.35,Regular,0.063483863,Dairy,859856.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCO17,10.00,Low Fat,0.00,Health and Hygiene,118744.00,OUT013,1987,High,Tier 3,Supermarket Type1
FDL12,15.85,Regular,0.122320725,Baking Goods,58022.00,OUT017,2007,,Tier 2,Supermarket Type1
DRJ13,12.65,Low Fat,0.062988082,Soft Drinks,1606578.00,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD57,18.10,Low Fat,0.022445019,Fruits and Vegetables,970094.00,OUT045,2002,,Tier 2,Supermarket Type1
FDW19,12.35,Regular,0.038493141,Fruits and Vegetables,110957.00,OUT035,2004,Small,Tier 2,Supermarket Type1
DRD27,18.75,Low Fat,0.023937034,Dairy,1004042.00,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH27,,Low Fat,0.058064391,Dairy,1451128.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCW30,,Low Fat,0.010956581,Household,2599962.00,OUT027,1985,Medium,Tier 3,Supermarket Type3
